query_id,query_path,pool_paths,positives,fitb_options,fitb_answer_idx
q_haut4107->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4107.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4108.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26952.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4108.jpg,,
q_haut4109->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4109.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4110.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26952.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4110.jpg,,
q_haut4111->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4111.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4112.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26952.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4112.jpg,,
q_haut41132->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_41132.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4113.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26952.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4113.jpg,,
q_haut4115->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4115.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4080.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4116.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4116.jpg,,
q_haut4117->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4117.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4118.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26952.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4118.jpg,,
q_haut4119->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4119.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4120.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26952.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4120.jpg,,
q_robe4122->chaussure,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4122.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4121.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3945.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4042.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4084.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4090.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4132.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4121.jpg,,
q_haut4125->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4125.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4126.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26952.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4126.jpg,,
q_bas4128->chaussure,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4128.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4127.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3945.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4042.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4084.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4090.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4121.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4127.jpg,,
q_haut4129->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4129.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4130.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26952.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4130.jpg,,
q_robe4131->chaussure,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4131.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4132.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3945.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4042.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4084.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4090.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4121.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4132.jpg,,
q_haut4133->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4133.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4134.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26952.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4134.jpg,,
q_haut4135->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4135.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4080.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4136.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_89952.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4136.jpg,,
q_haut41372->sac,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_41372.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4137.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4032.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4098.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3958.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4137.jpg,,
q_haut4139->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4139.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4140.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_89942.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_89952.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4140.jpg,,
q_haut4141->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4141.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_40932.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4142.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_89952.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4142.jpg,,
q_haut4143->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4143.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4144.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4144.jpg,,
q_haut41452->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_41452.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_40932.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4145.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_89952.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4145.jpg,,
q_haut4147->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4147.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4077.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4148.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_89952.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4148.jpg,,
q_bas89922->haut,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_89922.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_8992.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2668.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2677.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2697.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3947.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_8992.JPG,,
q_bas89932->haut,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_89932.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4077.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_8993.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2668.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2677.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2697.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3947.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_8993.JPG,,
q_bas89942->haut,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_89942.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_8994.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2668.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2677.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2697.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3947.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_8994.JPG,,
q_bas89952->haut,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_89952.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4077.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_8995.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2668.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2677.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2697.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3947.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_8995.JPG,,
q_bas89962->haut,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_89962.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4077.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_8996.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2668.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2677.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2697.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3947.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_8996.JPG,,
q_bas89972->haut,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_89972.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_8997.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2668.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2677.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2697.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3947.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_8997.JPG,,
q_bas89982->haut,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_89982.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_8998.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2668.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2677.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2697.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3947.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_8998.JPG,,
q_haut89992->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_89992.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_40932.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_8999.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_89942.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_8999.JPG,,
q_bas90012->haut,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_90012.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_9001.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2668.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2677.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2697.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3947.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_9001.jpg,,
q_bas90022->haut,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_90022.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_9002.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2668.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2677.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2697.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3947.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_9002.jpg,,
q_bas90032->haut,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_90032.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_9003.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2668.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2677.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2697.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3947.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_9003.jpg,,
